date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-06-17,250000.0,3.0,1.75,-0.8998659172758575,-0.29715798205547483,1.0,0.0,0.0,3,-0.4930202386558492,0.0,1.0167203607528754,1.2803006369221672,3812 I Pl NE,1.0,WA 98002,USA,0.7822434473681329
2014-06-17,729000.0,3.0,1.0,-0.3701455018253114,-0.9359213710999909,2.0,0.0,0.0,3,0.009959709946631277,0.0,-1.797242532011945,1.2792512146133859,112 10th Ave E,35.0,WA 98102,USA,1.0882771127967106
2014-06-17,465000.0,2.0,2.75,-0.5417623284336887,-2.4831693534593695,2.0,0.0,0.0,3,-0.7571357719419559,0.9696353798720401,1.3870508362328606,-0.7813418321289743,224 26th Ave E,35.0,WA 98112,USA,0.0
2014-06-17,465000.0,2.0,2.0,-0.46650843659107016,1.0511536744084815,2.0,1.0,4.0,3,-0.0783653598715683,0.0,-0.9512530505264027,1.279777341568738,12533 SW 148th St,41.0,WA 98070,USA,1.052915989917401
2014-06-17,280000.0,4.0,2.25,-0.024111554083688425,-0.08971086854638345,1.0,0.0,0.0,4,-0.22939396758313355,0.9929653202950406,0.5874467647772811,-0.7813418321289743,25011 119th Pl SE,18.0,WA 98030,USA,0.0
2014-06-17,675000.0,6.0,1.75,0.5876573134451601,-0.2500622061663098,1.0,0.0,3.0,3,-0.21749560340964696,1.0614486829549148,-0.6585417116921816,-0.7813418321289743,10721 Marine View Dr SW,35.0,WA 98146,USA,0.0
2014-06-17,667500.0,3.0,2.0,-0.06963926937489377,-0.9508390089608039,1.0,0.0,0.0,5,-0.6967647783362816,1.0254880626144873,-1.3700494049562078,-0.7813418321289743,7535 18th Ave NE,35.0,WA 98115,USA,0.0
2014-06-17,809000.0,3.0,2.5,0.48887840040668684,-0.003076805865773191,2.0,0.0,0.0,3,0.7399261373125723,0.0,0.5874467647772811,1.2799520865928313,14575 NE 57th St,3.0,WA 98007,USA,0.8553107278502886
2014-06-17,400000.0,3.0,2.25,0.15543620288815282,0.45408624152460997,2.0,0.0,0.0,3,0.46838729924930006,0.0,0.505846170305894,-0.7813418321289743,27818 NE 141st St,11.0,WA 98019,USA,0.0
2014-06-17,310000.0,4.0,2.0,-0.07888498786110067,-0.3260627254148384,1.5,0.0,0.0,3,0.26876088214186833,0.0,-0.5657085826341014,1.280010265198018,11750 12th Ave NE,35.0,WA 98125,USA,1.034513464148517
2014-06-17,435000.0,2.0,1.0,-0.7998524938964694,-0.9508390089608039,1.0,0.0,0.0,3,-0.39472313601306164,0.0,-1.3455430538462216,1.2772375737355897,3306 NE 70th St,35.0,WA 98115,USA,0.970516209353132
2014-06-17,465950.0,4.0,2.5,0.3112625223408379,-0.1458663256936351,2.0,0.0,0.0,3,0.5970744348670461,0.0,1.1526944657053297,-0.7813418321289743,463 Pasco Pl NE,32.0,WA 98059,USA,0.0
2014-06-17,1538000.0,3.0,2.25,0.6752470272756197,-0.022883941078508014,1.0,0.0,2.0,3,0.13271220053161528,1.0498939597668642,-0.5024799778143112,1.2800684089989045,1806 10th Pl W,19.0,WA 98033,USA,1.0321514268291745
2014-06-17,253000.0,3.0,1.5,-1.3686723934183223,-0.20217012801782036,1.0,0.0,0.0,5,-0.9757525413416045,0.0,-0.8947097786971188,-0.7813418321289743,11457 70th Pl S,35.0,WA 98178,USA,0.0
2014-06-17,330000.0,3.0,2.5,0.7704487229184332,-0.08532174803889897,2.0,0.0,0.0,3,0.9583227559385418,0.0,1.2452618192694642,-0.7813418321289743,29678 130th Way SE,1.0,WA 98092,USA,0.0
2014-06-17,554000.0,4.0,1.0,-0.9596657696793933,-0.10798603030082597,1.5,0.0,0.0,3,-0.5525617101676439,0.0,-0.8660703995849195,-0.7813418321289743,1212 NW 105th St,35.0,WA 98177,USA,0.0
2014-06-17,294999.0,4.0,2.5,-0.284949034435941,0.2842530026208735,2.0,0.0,0.0,3,0.08691727847284171,0.0,0.8406663929970715,-0.7813418321289743,11400-11616 SE 266th St,18.0,WA 98030,USA,0.0
2014-06-17,1185001.0,3.0,2.75,0.42692342312125525,-0.4247228058539292,2.0,0.0,0.0,5,0.6905533884285229,0.0,-1.8584270592626235,-0.7813418321289743,723 16th Ave E,35.0,WA 98112,USA,0.0
2014-06-17,752000.0,4.0,2.5,0.7115328266892933,0.35792213784325216,2.0,0.0,0.0,4,0.9134242191949545,0.0,0.7124573191626794,-0.7813418321289743,14214 SE 77th St,25.0,WA 98059,USA,0.0
2014-06-17,451000.0,4.0,2.5,-0.274579518170389,-1.1480084795509118,2.0,0.0,0.0,3,0.09621229637676272,0.0,1.3393919755147372,-0.7813418321289743,2319 NE Marion Ln,16.0,WA 98029,USA,0.0
2014-06-17,725000.0,4.0,2.75,0.5157491551950051,-0.03853074403817285,2.0,0.0,0.0,3,0.7611897497573732,0.0,0.8406663929970715,-0.7813418321289743,13221 NE 93rd St,31.0,WA 98052,USA,0.0
2014-06-17,345000.0,4.0,2.75,0.2427992742134615,-0.05424106136785985,1.0,0.0,0.0,4,-0.09334189209207429,1.0176549791291905,0.08089506730319267,-0.7813418321289743,15801 SE 175th Pl,32.0,WA 98058,USA,0.0
2014-06-17,206000.0,3.0,1.0,-0.6790472692308861,-0.12675963406380425,1.0,0.0,0.0,4,-0.2780981484059885,0.0,-0.20417680524079077,-0.7813418321289743,1812 33rd St SE,1.0,WA 98002,USA,0.0
2014-06-17,2027000.0,4.0,3.75,1.3003353014576744,1.2263035955387767,1.5,0.0,3.0,5,0.7127652157055036,1.0707191836374037,-1.1939479736168173,1.2787222278169406,4520 E Mercer Way,23.0,WA 98040,USA,1.034513464148517
2014-06-17,2475000.0,3.0,3.25,1.4017187495463648,-0.5836511124027319,2.0,0.0,3.0,3,0.9670822718010629,1.0565128007491742,0.7975699358501627,-0.7813418321289743,5719 Seaview Ave NW,35.0,WA 98107,USA,0.0
2014-06-17,1728000.0,4.0,3.0,1.1178826438588125,1.1197764129200505,1.0,0.0,0.0,4,0.25256150050575205,1.082570352506597,0.11791136215846637,1.279485400194542,1206 86th Ave NE,3.0,WA 98004,USA,0.9018229950755045
2014-06-17,580000.0,5.0,2.0,0.5618369423846206,0.41269509032892815,1.0,0.0,0.0,4,-0.03035868457698158,1.0492561594382876,-0.3727284085088507,-0.7813418321289743,620 151st Pl NE,3.0,WA 98007,USA,0.0
2014-06-17,430000.0,3.0,1.0,-1.1865558927436355,-0.09094305250160949,1.0,0.0,0.0,4,-0.7838223766552562,0.0,-0.7490144075486951,1.2789576879510687,3609 49th Ave SW,35.0,WA 98116,USA,1.0
2014-06-17,720000.0,4.0,2.5,0.529036852104238,0.48007391139752115,2.0,0.0,0.0,3,0.4477958108369921,0.9883866526538515,0.5874467647772811,1.2799520865928313,11433 NE 91st St,19.0,WA 98033,USA,0.8553107278502886
2014-06-17,824000.0,7.0,4.25,1.1034401749161034,-0.8780384369181766,2.0,0.0,1.0,3,0.8472725729143187,1.0273113045525795,-0.3061697269318376,1.2799520865928313,2341 W Crockett St,35.0,WA 98199,USA,1.0101075218376983
2014-06-17,936000.0,3.0,1.75,0.7234692845158365,0.5669738391116046,1.0,0.0,2.0,4,-0.09334189209207429,1.0669871283905037,-0.688958729502726,-0.7813418321289743,3267 57th Ave SW,35.0,WA 98116,USA,0.0
2014-06-17,535000.0,4.0,2.75,0.7877587138927454,-0.09076693942771129,2.0,0.0,0.0,3,0.9714353802846061,0.0,1.3870508362328606,-0.7813418321289743,5351 NE 4th Ct,32.0,WA 98059,USA,0.0
2014-06-17,286800.0,3.0,2.5,-0.5622984081587279,-1.0283221121643549,2.0,0.0,0.0,3,-0.16753551479268888,0.0,1.6314089734272894,-0.7813418321289743,20130 110th Terrace SE,18.0,WA 98031,USA,0.0
2014-06-17,350000.0,2.0,2.5,-0.758661987065493,-2.579747785200643,3.0,0.0,0.0,3,-0.35470112995958586,0.0,1.3393919755147372,-0.7813418321289743,9553 Interlake Ave N,35.0,WA 98103,USA,0.0
2014-06-17,345000.0,3.0,2.5,-0.2642697905470122,-1.7499965236560688,2.0,0.0,0.0,3,0.10543838967353898,0.0,1.4351097213200936,-0.7813418321289743,611 NE 165th St,36.0,WA 98155,USA,0.0
2014-06-17,435000.0,3.0,2.25,-0.7998524938964694,-2.726396517446455,2.0,0.0,0.0,3,-0.614805960431276,0.8662735601291156,1.5324402114077051,-0.7813418321289743,3465 21st Ave W,35.0,WA 98199,USA,0.0
2014-06-17,1555000.0,3.0,3.5,1.4099212504171643,-0.2748174777922821,2.0,0.0,3.0,3,0.9225544162236864,1.063009725723268,1.4835717866510252,-0.7813418321289743,6812 Phinney Ave N,35.0,WA 98103,USA,0.0
2014-06-18,461000.0,3.0,3.25,0.6067847632413336,-0.26691776826315833,2.0,0.0,0.0,3,0.35416460198618477,1.0197001570047586,1.3870508362328606,-0.7813418321289743,3419 Meadow Ave N,32.0,WA 98056,USA,0.0
2014-06-18,770000.0,3.0,2.25,0.6934802610181768,0.3373849161270976,2.0,0.0,0.0,3,0.8995831485371089,0.0,0.670435488934987,1.2804744442842961,18322 NE 99th Way,31.0,WA 98052,USA,0.9275154045953465
2014-06-18,1384000.0,4.0,3.25,1.381051654693245,0.5372411954690559,1.0,0.0,3.0,3,0.792342516463124,1.0725016836494394,0.9721508282645455,-0.7813418321289743,17892 SE 58th Pl,3.0,WA 98006,USA,0.0
2014-06-18,330000.0,3.0,2.5,-0.3484623571305154,1.3963654913255992,2.0,0.0,0.0,3,0.029646102527614255,0.0,1.3393919755147372,-0.7813418321289743,32702 NE 202nd St,11.0,WA 98019,USA,0.0
2014-06-18,322500.0,4.0,2.5,-0.12584192270708894,-0.17270232050217582,2.0,0.0,0.0,3,0.22784981361131884,0.0,0.8406663929970715,-0.7813418321289743,24223 232nd Pl SE,21.0,WA 98038,USA,0.0
2014-06-18,1600000.0,6.0,5.0,1.997656555065023,3.160517818584989,2.0,0.0,3.0,3,1.8054521248004614,0.0,1.1526944657053297,-0.7813418321289743,29236 SE 5th St,13.0,WA 98024,USA,0.0
2014-06-18,475000.0,3.0,1.75,-0.24382692405246678,0.10648237816071711,1.0,0.0,0.0,3,-0.39472313601306164,0.9764283199970851,0.15524308775623757,1.2801845923404425,1027B NE 130th St,35.0,WA 98125,USA,0.9753626104991348
2014-06-18,250275.0,2.0,1.0,-1.5505416354141792,0.4507630595353269,1.0,0.0,0.0,4,-1.1732323154841875,0.0,-0.9791608987135448,1.2788988762692224,17941 Riviera Pl SW,26.0,WA 98166,USA,1.021897622154566
2014-06-18,274500.0,3.0,2.25,-0.22361500088670994,0.18630891309268777,1.0,0.0,0.0,4,-0.2780981484059885,0.9621676417256089,-0.1347177808852031,-0.7813418321289743,3924 SW 316th St,14.0,WA 98023,USA,0.0
2014-06-18,284950.0,3.0,1.0,-1.1693423663403986,0.3961263267540787,1.0,0.0,0.0,5,-0.7659754521264737,0.0,-0.43815916110284187,-0.7813418321289743,12654 156th Ave SE,32.0,WA 98059,USA,0.0
2014-06-18,264950.0,4.0,1.75,-0.17406156713710286,0.18779551831711605,1.0,0.0,0.0,5,-0.6633999915902008,1.0122561271449664,0.38600029880662906,-0.7813418321289743,26418 199th Pl SE,9.0,WA 98042,USA,0.0
2014-06-18,242000.0,3.0,2.0,-0.758661987065493,0.055589407247641935,1.0,0.0,0.0,3,-0.35470112995958586,0.0,0.505846170305894,-0.7813418321289743,21611 SE 266th St,21.0,WA 98038,USA,0.0
2014-06-18,913000.0,4.0,2.5,1.0888832102806687,0.3798359889005054,2.0,0.0,0.0,3,1.1939306314746063,0.0,1.0616654907666345,-0.7813418321289743,26966 SE 22nd Way,33.0,WA 98075,USA,0.0
2014-06-18,555000.0,3.0,1.75,0.07216637737823246,-0.3260627254148384,1.0,0.0,0.0,5,-0.5525617101676439,1.0316616382446993,-0.5024799778143112,-0.7813418321289743,3850 51st Ave SW,35.0,WA 98116,USA,0.0
2014-06-18,711000.0,4.0,1.75,0.020291035671573164,0.40455421257464447,1.0,0.0,0.0,5,-0.7659754521264737,1.0373058162976696,-0.8080461529687667,1.279075204847668,3712 88th Ave SE,23.0,WA 98040,USA,1.0132203165583125
2014-06-18,403500.0,5.0,2.5,1.0692925941592522,0.9358298795179145,1.0,0.0,0.0,4,0.6389199662468941,1.051150528871585,-0.1695952359953255,-0.7813418321289743,427 SW 174th St,26.0,WA 98166,USA,0.0
2014-06-18,975000.0,4.0,2.5,1.3727195943145232,1.8490190542720426,1.0,0.0,0.0,3,0.7872107177353567,1.0720610155906347,0.7124573191626794,-0.7813418321289743,21502 NE 103rd St,31.0,WA 98053,USA,0.0
2014-06-18,253779.0,4.0,2.0,0.06362367351087596,0.26440092620039635,1.5,0.0,0.0,3,-0.14830239162876244,0.9972690541932279,-0.8371831962141656,1.2806479411411487,4821 S 175th St,34.0,WA 98188,USA,1.0702992896061865
2014-06-18,384400.0,3.0,3.25,-0.2550415783677074,-2.528181355093121,3.0,0.0,0.0,3,0.11368370101580423,0.0,1.4835717866510252,-0.7813418321289743,1021 NE 123rd St,35.0,WA 98125,USA,0.0
2014-06-18,646000.0,5.0,2.75,0.6691284949451797,-0.7254829349792403,1.0,0.0,0.0,3,0.07755240141865434,1.052989514431088,0.11791136215846637,-0.7813418321289743,6316 26th Ave NW,35.0,WA 98107,USA,0.0
2014-06-18,415000.0,3.0,1.75,-0.7451420129295635,-0.6247473069373308,1.0,0.0,0.0,3,-0.3416228525138885,0.0,-0.688958729502726,1.2807634337114917,7340 35th Ave SW,35.0,WA 98126,USA,1.065991680805449
2014-06-18,764000.0,4.0,2.5,0.6194255502839002,0.03169806580148275,2.0,0.0,0.0,3,0.8423906531802755,0.0,0.9721508282645455,-0.7813418321289743,23319 NE 15th St,33.0,WA 98074,USA,0.0
2014-06-18,507000.0,5.0,3.25,1.1884396917704383,0.8677819569467166,2.0,0.0,2.0,3,0.9539160859663075,1.0226563956797774,1.1987843271010146,-0.7813418321289743,12975-12983 SE 301st St,1.0,WA 98092,USA,0.0
2014-06-18,545500.0,3.0,2.5,-0.39209532162206345,0.23400563227163684,1.5,0.0,0.0,4,-0.22939396758313355,0.8961003404732137,-1.1416372172542162,-0.7813418321289743,2930 S Edmunds St,35.0,WA 98108,USA,0.0
2014-06-18,450000.0,3.0,1.75,-0.8707086321672022,-0.8501154223227255,1.0,0.0,0.0,4,-1.2453625586082187,0.9665246253018116,-1.3455430538462216,-0.7813418321289743,7341 27th Ave NW,35.0,WA 98117,USA,0.0
2014-06-18,264000.0,4.0,1.75,-0.12584192270708894,0.05956989353505416,1.0,0.0,0.0,4,-0.614805960431276,1.0144670686885555,0.2691562078595974,-0.7813418321289743,12632 SE 214th St,18.0,WA 98031,USA,0.0
2014-06-18,650000.0,5.0,1.75,-0.758661987065493,-0.7134401361495399,1.5,0.0,0.0,3,-0.35470112995958586,0.0,-1.3943434524087215,1.2801265180336725,830 W Armour St,35.0,WA 98119,USA,1.0850811837032246
2014-06-18,365000.0,3.0,2.5,0.5224051573974742,-0.17994682522663127,2.0,0.0,0.0,3,0.10543838967353898,1.034946271158807,0.7124573191626794,-0.7813418321289743,17917 162nd Pl SE,32.0,WA 98058,USA,0.0
2014-06-18,343566.0,2.0,1.0,-0.9903432723136908,-0.8094236536799891,1.0,0.0,0.0,3,-0.5833322637689762,0.0,-0.6278624341996749,1.2802426319572744,8005 46th Ave SW,35.0,WA 98136,USA,1.0472901403867483
2014-06-18,375000.0,3.0,2.5,-0.006218686751337705,-0.15051015971011394,2.0,0.0,0.0,3,0.33146858476588453,0.0,0.9721508282645455,-0.7813418321289743,2475 NE 182nd Ct,36.0,WA 98155,USA,0.0
2014-06-18,295000.0,3.0,2.0,-0.6028527502947226,0.14237825483884606,1.0,0.0,0.0,4,-0.20570468744665082,0.0,-0.23846485035609893,-0.7813418321289743,19807-19813 10th Pl S,10.0,WA 98148,USA,0.0
2014-06-18,325000.0,3.0,2.75,0.20361224375931686,-0.12675963406380425,1.0,0.0,0.0,4,-0.32867192556848523,1.0316616382446993,0.15524308775623757,-0.7813418321289743,16304 128th Pl SE,32.0,WA 98058,USA,0.0
2014-06-18,265000.0,4.0,1.5,0.08066873388259406,-0.10870206199342901,1.0,0.0,0.0,3,-0.6633999915902008,1.0380736942494684,-0.3395911940278172,1.2804165430478298,29140 43rd Ave S,1.0,WA 98001,USA,1.034513464148517
2014-06-18,562000.0,5.0,3.0,0.6225720703840462,0.7872304840916262,2.0,0.0,0.0,3,0.844834327455653,0.0,0.9279539401418969,-0.7813418321289743,14308 274th Pl NE,11.0,WA 98019,USA,0.0
2014-06-18,540000.0,4.0,2.5,0.08066873388259406,1.6279260024769777,2.0,0.0,0.0,4,0.40549925625608657,0.0,0.6287662318820676,-0.7813418321289743,17912 236th Pl NE,42.0,WA 98077,USA,0.0
2014-06-18,4489000.0,4.0,3.0,2.1076709697242086,1.4160469258126855,2.0,0.0,0.0,3,1.8738221334417404,0.0,1.1526944657053297,-0.7813418321289743,1149-1199 91st Ave NE,3.0,WA 98004,USA,0.0
2014-06-18,279950.0,5.0,1.75,0.16355542949226623,-0.09606296280276608,1.0,0.0,0.0,4,-0.11504512420736046,1.0088005787983347,-0.0995420603867422,-0.7813418321289743,23103 125th Ave SE,18.0,WA 98031,USA,0.0
2014-06-18,540000.0,3.0,1.75,0.011497819544720393,0.07202556791716737,1.0,0.0,0.0,5,-0.15958134590067996,0.9899454213819096,-0.3395911940278172,-0.7813418321289743,416 NW 181st St,36.0,WA 98177,USA,0.0
2014-06-18,310000.0,4.0,2.5,0.5356444192766655,0.5899760966865663,1.0,0.0,0.0,4,0.1593976587632405,1.0316616382446993,-0.43815916110284187,1.280010265198018,820 S 300th St,14.0,WA 98003,USA,1.0245911728792763
2014-06-18,190000.0,1.0,1.0,-1.7063966685990322,-0.6247473069373308,1.0,0.0,0.0,3,-1.347234766916975,0.0,-1.6699291894458126,1.279719023363312,8044-8112 Rainier Ave S,35.0,WA 98118,USA,1.0903153928502367
2014-06-18,440000.0,4.0,2.5,0.36277560715554513,-0.6304536233964871,2.0,0.0,0.0,3,0.6389199662468941,0.0,1.1069891933744576,-0.7813418321289743,34604 Cottonwood Dr SE,38.0,WA 98065,USA,0.0
2014-06-18,1400000.0,3.0,2.0,0.055040230736900106,-0.4410768523606263,1.5,0.0,3.0,3,0.20262654602166377,0.9100679355277213,-1.1151400329175085,1.279893873145102,2340 Magnolia Blvd W,35.0,WA 98199,USA,1.065991680805449
2014-06-18,230000.0,2.0,1.0,-1.0215640293360542,0.24351401014753196,1.0,0.0,0.0,3,-0.614805960431276,0.0,-0.5024799778143112,1.2801845923404425,11915 SE 161st St,32.0,WA 98058,USA,1.036803336460797
2014-06-18,455000.0,3.0,1.75,-0.8707086321672022,0.7259801770878627,1.0,0.0,0.0,3,-0.4641982256024626,0.0,0.307775110525595,1.280705704601377,45506 SE Tanner Rd,27.0,WA 98045,USA,0.9963434530878996
2014-06-18,175000.0,2.0,1.0,-1.8520982668862989,-0.5691873155346597,1.0,0.0,0.0,3,-1.5140034604757187,0.0,-1.6480515216638234,-0.7813418321289743,4100 25th Ave SW,35.0,WA 98106,USA,0.0
2014-06-18,650000.0,3.0,1.75,0.6995176768064878,0.2351668006758427,1.0,0.0,0.0,4,0.04902899058135384,1.0576442421343655,0.307775110525595,-0.7813418321289743,14245 SE 60th St,3.0,WA 98006,USA,0.0
2014-06-18,3000000.0,4.0,4.25,1.6002924485630023,0.5692803909340588,2.0,1.0,4.0,5,1.2652129090570896,1.0380736942494684,0.6287662318820676,-0.7813418321289743,11031 Champagne Point Rd NE,19.0,WA 98034,USA,0.0
2014-06-18,192500.0,3.0,1.0,-1.0215640293360542,0.12788236664849786,1.5,0.0,0.0,3,-0.614805960431276,0.0,-1.9568775672698522,1.2802426319572744,14490 57th Ave S,40.0,WA 98168,USA,1.1096229536084554
2014-06-18,239950.0,3.0,1.75,-0.274579518170389,-0.14512516161979822,1.0,0.0,0.0,3,-0.4785327035924752,0.9817937987924605,0.19289277049748538,-0.7813418321289743,33838 37th Ave SW,14.0,WA 98023,USA,0.0
2014-06-18,175000.0,6.0,1.0,-0.6153269350353309,-0.5476953830791559,1.5,0.0,0.0,3,-0.5525617101676439,0.9182419235453005,-1.2707326734356261,-0.7813418321289743,8828 12th Ave SW,35.0,WA 98106,USA,0.0
2014-06-18,850000.0,5.0,3.5,0.9939060410345487,1.4446230814721635,1.0,0.0,0.0,5,0.6031469881861439,1.0452883368412147,-0.028286215434182374,-0.7813418321289743,11010 108th Ave NE,19.0,WA 98033,USA,0.0
2014-06-18,410000.0,4.0,2.0,0.011497819544720393,0.371308313586072,1.0,0.0,0.0,3,0.22784981361131884,0.8662735601291156,-0.4055836450083305,1.2801845923404425,13666 17th Ave SW,6.0,WA 98166,USA,1.02971326918144
2014-06-18,570000.0,4.0,2.5,0.2735479964133879,-0.17555621542210742,2.0,0.0,0.0,3,0.5662201492175747,0.0,0.9279539401418969,-0.7813418321289743,4029-4035 252nd Ave SE,16.0,WA 98029,USA,0.0
2014-06-18,559000.0,2.0,1.0,-0.7860155669369832,-0.2419330622245037,1.0,0.0,1.0,4,-0.6470123303608981,0.8853465892614628,-1.0884124918943825,-0.7813418321289743,5927 35th Ave SW,35.0,WA 98126,USA,0.0
2014-06-18,739888.0,3.0,2.5,0.37001637296659934,1.8446148311518795,2.0,0.0,4.0,4,0.1145964749394797,1.0133705037680045,0.6287662318820676,-0.7813418321289743,4280 E Lake Sammamish Pkwy SE,33.0,WA 98075,USA,0.0
2014-06-18,568450.0,5.0,3.5,0.8937354535380144,2.118654694217952,2.0,0.0,0.0,4,1.0509412176075348,0.0,-0.1347177808852031,-0.7813418321289743,25806 136th Ave SE,18.0,WA 98042,USA,0.0
2014-06-18,240000.0,2.0,1.0,-1.8269490173358411,0.4175477827212142,1.0,0.0,0.0,3,-1.4849299560496863,0.0,-0.9791608987135448,1.279893873145102,10025-10037 31st Ave SW,35.0,WA 98146,USA,1.0581201743030912
2014-06-18,574950.0,5.0,3.25,0.8387251641554346,0.3133199108152923,2.0,0.0,0.0,4,1.0098367142273497,0.0,0.2691562078595974,-0.7813418321289743,1010 Greenwood Blvd SW,16.0,WA 98027,USA,0.0
2014-06-18,180000.0,3.0,2.25,0.02904146644465096,-0.25210395047229295,2.0,0.0,0.0,3,0.36163512488921834,0.0,-0.20417680524079077,1.2805901432932876,24433 14th Ave S,10.0,WA 98198,USA,1.0321514268291745
2014-06-18,1160000.0,4.0,3.5,1.5364398258877996,0.2768539232226337,2.0,0.0,0.0,3,1.0905072009340686,1.0587553810235413,1.3393919755147372,-0.7813418321289743,13128 SE Newport Way,3.0,WA 98006,USA,0.0
2014-06-18,300000.0,3.0,2.5,-0.24382692405246678,-1.0383648739717353,2.0,0.0,0.0,3,0.12368745123330464,0.0,1.1069891933744576,-0.7813418321289743,6729 Shaffer Ave S,35.0,WA 98108,USA,0.0
2014-06-18,630000.0,4.0,2.5,0.6301015914684819,0.24287433699797714,2.0,0.0,0.0,3,0.8506770374737741,0.0,0.9279539401418969,-0.7813418321289743,8820 NE 160th Pl,17.0,WA 98028,USA,0.0
2014-06-18,507000.0,4.0,1.75,-0.17406156713710286,0.23581132392389048,1.0,0.0,0.0,4,-0.4785327035924752,0.9972690541932279,-0.1695952359953255,-0.7813418321289743,10415 171st Ave NE,31.0,WA 98052,USA,0.0
2014-06-18,287500.0,4.0,2.5,0.47529234668655673,0.18630891309268777,1.0,0.0,0.0,4,0.01984137869235133,1.0365287576196691,0.23086295572577356,-0.7813418321289743,33749 29th Ct SW,14.0,WA 98023,USA,0.0
2014-06-18,688000.0,3.0,3.0,0.9939060410345487,0.8644830986378932,2.0,0.0,0.0,3,1.1248847081928743,0.0,0.38600029880662906,1.2804744442842961,22401 NE 25th Way,33.0,WA 98074,USA,0.970516209353132
2014-06-18,424000.0,3.0,2.0,-0.274579518170389,-0.006325260335672159,1.0,0.0,0.0,3,-0.4785327035924752,0.9817937987924605,-0.028286215434182374,1.2800684089989045,10526 NE 139th St,19.0,WA 98034,USA,0.9885328875745236
2014-06-18,400000.0,3.0,1.75,-1.0694576968212812,-0.29375667250394716,1.5,0.0,0.0,4,-0.8387507471851654,0.8216860953064903,-1.3455430538462216,-0.7813418321289743,3617 48th Ave SW,35.0,WA 98116,USA,0.0
2014-06-18,620000.0,4.0,2.5,-0.04218439221621569,-0.009094309004438838,2.0,0.0,0.0,3,0.30052286354935753,0.0,0.5464743249824686,1.2799520865928313,4513 186th Ave SE,16.0,WA 98027,USA,0.8686969513715487
2014-06-18,300000.0,3.0,1.0,-1.3120234367796393,-0.006325260335672159,1.0,0.0,0.0,4,-0.9154362238433061,0.0,-0.06406567706221637,-0.7813418321289743,14200-14230 77th Ave NE,19.0,WA 98034,USA,0.0
2014-06-18,615000.0,5.0,2.25,0.41286335361737914,0.534093103868328,2.0,0.0,0.0,3,0.6792811305348136,0.0,0.19289277049748538,-0.7813418321289743,2206 Sahalee Dr E,33.0,WA 98074,USA,0.0
2014-06-18,206000.0,2.0,1.5,-0.12584192270708894,0.16816247090696507,2.0,0.0,0.0,3,0.22784981361131884,0.0,-1.512689241206956,1.2799520865928313,5206 S 142nd St,40.0,WA 98168,USA,1.0872308306321792
2014-06-18,515500.0,4.0,2.5,0.6995176768064878,-0.006325260335672159,2.0,0.0,0.0,3,0.9042164742888044,0.0,1.2452618192694642,-0.7813418321289743,14821 272nd Pl NE,11.0,WA 98019,USA,0.0
2014-06-18,554000.0,5.0,2.25,-0.07888498786110067,0.4690056333359247,1.0,0.0,0.0,4,-0.4785327035924752,1.0099717445228096,-0.4055836450083305,1.280010265198018,15871 37th Ave NE,20.0,WA 98155,USA,1.021897622154566
2014-06-18,825000.0,4.0,3.5,1.1698877046953577,0.2881771968364464,2.0,0.0,0.0,3,1.2520136347887645,0.0,-1.0884124918943825,1.280705704601377,11229 37th Ave SW,35.0,WA 98146,USA,1.0828514030607685
2014-06-18,855000.0,4.0,2.25,0.1956717111041488,-0.8501154223227255,2.0,0.0,0.0,3,0.21109232197898417,0.9598920584030095,-1.5812578066622809,-0.7813418321289743,2536 1st Ave W,35.0,WA 98119,USA,0.0
2014-06-18,315000.0,3.0,2.5,-0.21359399607712035,-0.24843154468003043,2.0,0.0,0.0,3,0.15056646315746283,0.0,0.7975699358501627,-0.7813418321289743,28001 232nd Pl SE,21.0,WA 98038,USA,0.0
2014-06-18,299000.0,5.0,2.5,0.21938926879951567,0.23387653199220845,1.0,0.0,0.0,4,-0.5678608721793813,1.0459670829880607,-0.1695952359953255,-0.7813418321289743,18820 129th Pl SE,32.0,WA 98058,USA,0.0
2014-06-18,650000.0,3.0,1.5,-0.6790472692308861,0.05895849401260799,1.0,0.0,0.0,3,-0.2780981484059885,0.0,-0.7191155969735062,1.2796022819255328,3110 109th Ave SE,3.0,WA 98004,USA,1.02971326918144
2014-06-18,465000.0,3.0,1.75,-0.44818158668989805,-0.6247473069373308,1.0,0.0,2.0,3,-1.0174009409039906,1.0039079215033895,-1.4184269266909428,1.2805901432932876,3040 SW Avalon Way,35.0,WA 98126,USA,1.0941890853626717
2014-06-18,535000.0,3.0,2.0,0.13908723333310022,-0.8501154223227255,2.0,0.0,0.0,3,0.45469986404974916,0.0,1.2452618192694642,-0.7813418321289743,9115 227 Ave NE,31.0,WA 98053,USA,0.0
2014-06-18,515000.0,3.0,3.5,-0.6278893463859957,-2.4903740465895625,2.0,0.0,0.0,3,-0.6799827309470384,0.941760709719086,1.4351097213200936,-0.7813418321289743,5609 11th Ave NW,35.0,WA 98107,USA,0.0
